,date_current,symbol_current,5-Days Rolling Average (Close)_current,5-Days Rolling Average (Close)prior,YoYMonthChange
159,2020-03-31,IPGP,112.44799999999952,148.1659999999996,-35.718000000000075
160,2020-04-30,IPGP,128.07999999999956,175.37199999999962,-47.29200000000006
161,2020-05-29,IPGP,154.4719999999995,128.75999999999956,25.711999999999932
162,2020-06-30,IPGP,157.51199999999955,148.59999999999957,8.911999999999978
163,2020-07-31,IPGP,181.01599999999956,137.9939999999996,43.02199999999996
164,2020-08-31,IPGP,157.1859999999997,119.7379999999996,37.44800000000009
165,2020-09-30,IPGP,166.77799999999962,133.3279999999996,33.45000000000002
166,2020-10-30,IPGP,191.10399999999953,135.83799999999954,55.26599999999999
167,2020-11-30,IPGP,204.11599999999953,141.9919999999995,62.124000000000024
168,2020-12-31,IPGP,223.12799999999947,144.61199999999945,78.51600000000002
26,2020-01-31,IQV,157.31599999999995,126.42599999999993,30.890000000000015
27,2020-02-28,IQV,147.952,141.39199999999994,6.560000000000059
28,2020-03-31,IQV,108.68199999999995,142.41799999999995,-33.736000000000004
29,2020-04-30,IQV,136.46200000000002,137.9679999999999,-1.5059999999998865
30,2020-05-29,IQV,145.78799999999995,136.05799999999994,9.730000000000018
31,2020-06-30,IQV,137.93200000000002,156.946,-19.01399999999998
32,2020-07-31,IQV,159.52800000000002,159.794,-0.26599999999999113
33,2020-08-31,IQV,159.786,154.67400000000004,5.111999999999966
34,2020-09-30,IQV,153.41799999999995,151.90800000000002,1.509999999999934
35,2020-10-30,IQV,157.1319999999999,147.102,10.029999999999887
36,2020-11-30,IQV,170.0459999999999,146.338,23.707999999999913
37,2020-12-31,IQV,176.55599999999995,154.248,22.307999999999964
180,2020-01-31,IR,132.49400000000017,97.25000000000016,35.244000000000014
181,2020-02-28,IR,136.08000000000015,106.42600000000016,29.653999999999996
182,2020-03-31,IR,23.574000000000165,106.33600000000015,-82.76199999999999
183,2020-04-30,IR,29.05200000000018,116.26400000000015,-87.21199999999997
184,2020-05-29,IR,29.180000000000177,119.01800000000019,-89.83800000000001
185,2020-06-30,IR,27.70600000000017,125.19800000000018,-97.492
186,2020-07-31,IR,31.74600000000018,123.49600000000018,-91.75
187,2020-08-31,IR,35.30200000000018,118.1120000000002,-82.81000000000002
188,2020-09-30,IR,35.65200000000018,123.24600000000018,-87.594
189,2020-10-30,IR,35.58400000000017,125.13800000000022,-89.55400000000006
190,2020-11-30,IR,44.76600000000017,130.8980000000002,-86.13200000000003
191,2020-12-31,IR,45.282000000000174,133.7260000000002,-88.44400000000002
180,2020-01-31,IRM,31.758000000000084,36.54800000000011,-4.790000000000024
181,2020-02-28,IRM,32.23400000000008,35.21600000000008,-2.9819999999999993
182,2020-03-31,IRM,24.70800000000009,35.4480000000001,-10.740000000000009
183,2020-04-30,IRM,24.376000000000097,33.0880000000001,-8.712000000000003
184,2020-05-29,IRM,25.18800000000009,30.908000000000094,-5.720000000000002
185,2020-06-30,IRM,25.228000000000094,31.006000000000096,-5.778000000000002
186,2020-07-31,IRM,28.064000000000096,29.83400000000008,-1.7699999999999854
187,2020-08-31,IRM,30.304000000000094,31.596000000000082,-1.2919999999999874
188,2020-09-30,IRM,26.636000000000088,31.776000000000067,-5.139999999999979
189,2020-10-30,IRM,26.61200000000009,33.57200000000006,-6.959999999999969
190,2020-11-30,IRM,26.758000000000088,32.90800000000007,-6.149999999999984
191,2020-12-31,IRM,29.44600000000009,31.792000000000076,-2.345999999999986
180,2020-01-31,ISRG,567.8520000000004,507.6280000000003,60.2240000000001
181,2020-02-28,ISRG,555.3600000000004,550.1460000000004,5.213999999999942
182,2020-03-31,ISRG,490.3240000000004,564.4200000000004,-74.096
183,2020-04-30,ISRG,513.2159999999998,513.2000000000006,0.015999999999166903
184,2020-05-29,ISRG,568.208,472.35000000000053,95.85799999999944
185,2020-06-30,ISRG,556.704,520.4720000000005,36.2319999999994
186,2020-07-31,ISRG,686.732,528.0160000000005,158.71599999999944
187,2020-08-31,ISRG,713.3460000000002,501.3720000000006,211.97399999999965
188,2020-09-30,ISRG,685.378,540.6840000000004,144.69399999999962
189,2020-10-30,ISRG,694.7660000000003,554.6720000000003,140.09400000000005
190,2020-11-30,ISRG,725.226,584.2280000000003,140.9979999999997
191,2020-12-31,ISRG,811.9259999999994,595.4400000000003,216.48599999999908
180,2020-01-31,IT,161.46999999999986,133.1639999999997,28.306000000000154
181,2020-02-28,IT,137.91999999999982,142.7819999999997,-4.861999999999881
182,2020-03-31,IT,101.51999999999983,148.86999999999972,-47.349999999999895
183,2020-04-30,IT,115.70599999999979,158.62799999999982,-42.922000000000025
184,2020-05-29,IT,121.00799999999978,152.38799999999978,-31.379999999999995
185,2020-06-30,IT,118.65799999999979,160.17599999999976,-41.51799999999997
186,2020-07-31,IT,125.23999999999982,157.49999999999972,-32.25999999999989
187,2020-08-31,IT,131.11799999999982,131.22599999999974,-0.10799999999991883
188,2020-09-30,IT,125.08399999999986,143.14999999999978,-18.065999999999917
189,2020-10-30,IT,120.35999999999983,147.59999999999977,-27.239999999999938
190,2020-11-30,IT,153.14199999999988,160.0979999999998,-6.955999999999904
191,2020-12-31,IT,158.9919999999999,153.66399999999982,5.328000000000088
180,2020-01-31,ITW,175.58399999999955,134.43199999999962,41.15199999999993
181,2020-02-28,ITW,174.9099999999996,144.71399999999963,30.19599999999997
182,2020-03-31,ITW,144.35799999999966,142.85999999999962,1.4980000000000473
183,2020-04-30,ITW,163.5899999999997,154.44999999999968,9.140000000000015
184,2020-05-29,ITW,171.6919999999997,142.0039999999996,29.688000000000102
185,2020-06-30,ITW,170.61199999999963,150.56599999999958,20.04600000000005
186,2020-07-31,ITW,186.19799999999964,156.02599999999953,30.17200000000011
187,2020-08-31,ITW,198.63199999999983,146.72199999999953,51.91000000000031
188,2020-09-30,ITW,193.4659999999997,154.7159999999995,38.7500000000002
189,2020-10-30,ITW,196.77799999999974,170.5939999999995,26.184000000000225
190,2020-11-30,ITW,211.09999999999974,174.70999999999955,36.390000000000185
191,2020-12-31,ITW,202.25599999999972,180.42599999999953,21.830000000000183
152,2020-01-31,IVZ,17.646000000000047,18.862000000000055,-1.2160000000000082
153,2020-02-28,IVZ,15.420000000000048,19.14600000000005,-3.7260000000000026
154,2020-03-31,IVZ,9.360000000000047,19.212000000000053,-9.852000000000006
155,2020-04-30,IVZ,8.300000000000049,21.822000000000052,-13.522000000000004
156,2020-05-29,IVZ,7.966000000000048,20.174000000000056,-12.208000000000009
157,2020-06-30,IVZ,10.520000000000053,20.278000000000056,-9.758000000000003
158,2020-07-31,IVZ,10.364000000000054,19.40600000000006,-9.042000000000005
159,2020-08-31,IVZ,10.604000000000054,15.548000000000062,-4.944000000000008
160,2020-09-30,IVZ,11.18800000000005,16.89600000000006,-5.708000000000011
161,2020-10-30,IVZ,13.520000000000048,17.028000000000066,-3.5080000000000187
162,2020-11-30,IVZ,16.746000000000045,17.578000000000067,-0.832000000000022
163,2020-12-31,IVZ,17.318000000000044,17.89200000000006,-0.5740000000000158
1,2020-01-31,J,94.38399999999999,,
2,2020-02-28,J,97.23000000000005,,
3,2020-03-31,J,77.04199999999999,,
4,2020-04-30,J,81.754,,
5,2020-05-29,J,82.048,,
6,2020-06-30,J,83.72999999999999,,
7,2020-07-31,J,85.07399999999997,,
8,2020-08-31,J,89.146,,
9,2020-09-30,J,91.732,,
10,2020-10-30,J,95.02200000000002,,
11,2020-11-30,J,106.418,,
12,2020-12-31,J,107.556,89.72999999999995,17.82600000000005
180,2020-01-31,JBHT,111.84100000000004,105.62400000000014,6.216999999999899
181,2020-02-28,JBHT,100.10399999999996,107.83600000000013,-7.73200000000017
182,2020-03-31,JBHT,92.2399999999999,99.2100000000001,-6.970000000000198
183,2020-04-30,JBHT,103.69599999999991,96.75200000000004,6.943999999999875
184,2020-05-29,JBHT,116.2139999999999,86.10000000000002,30.113999999999876
185,2020-06-30,JBHT,119.02999999999993,88.918,30.111999999999924
186,2020-07-31,JBHT,129.39599999999996,102.38800000000003,27.007999999999925
187,2020-08-31,JBHT,141.64599999999996,104.06400000000008,37.58199999999988
188,2020-09-30,JBHT,129.14999999999992,112.36000000000006,16.789999999999864
189,2020-10-30,JBHT,124.25199999999998,117.56200000000008,6.689999999999898
190,2020-11-30,JBHT,135.3859999999999,116.68300000000004,18.702999999999875
191,2020-12-31,JBHT,136.46999999999989,116.67000000000003,19.799999999999855
180,2020-01-31,JCI,40.31200000000008,33.0160000000001,7.295999999999985
181,2020-02-28,JCI,38.972000000000094,35.59200000000009,3.3800000000000026
182,2020-03-31,JCI,26.50400000000011,36.60600000000008,-10.101999999999968
183,2020-04-30,JCI,29.286000000000108,37.15200000000008,-7.865999999999971
184,2020-05-29,JCI,31.082000000000107,38.53400000000009,-7.451999999999984
185,2020-06-30,JCI,33.6140000000001,40.69600000000009,-7.081999999999994
186,2020-07-31,JCI,37.47200000000011,41.3880000000001,-3.9159999999999897
187,2020-08-31,JCI,41.04000000000012,42.28600000000009,-1.2459999999999667
188,2020-09-30,JCI,40.934000000000125,43.66200000000008,-2.727999999999952
189,2020-10-30,JCI,42.160000000000146,43.02600000000009,-0.8659999999999428
190,2020-11-30,JCI,46.146000000000114,42.842000000000084,3.3040000000000305
191,2020-12-31,JCI,46.19000000000013,40.93000000000008,5.260000000000055
180,2020-01-31,JKHY,150.2600000000002,132.51600000000013,17.744000000000057
181,2020-02-28,JKHY,159.70400000000012,132.64400000000018,27.059999999999945
182,2020-03-31,JKHY,150.63800000000012,137.3720000000002,13.265999999999906
183,2020-04-30,JKHY,161.55200000000013,147.99200000000022,13.559999999999917
184,2020-05-29,JKHY,180.91000000000014,131.66600000000022,49.243999999999915
185,2020-06-30,JKHY,180.7880000000002,135.08600000000018,45.70200000000003
186,2020-07-31,JKHY,178.9560000000002,139.61800000000017,39.33800000000002
187,2020-08-31,JKHY,166.47800000000015,143.1040000000002,23.37399999999994
188,2020-09-30,JKHY,161.21200000000016,146.0020000000002,15.209999999999951
189,2020-10-30,JKHY,150.4980000000002,140.9300000000002,9.567999999999984
190,2020-11-30,JKHY,158.73000000000016,151.2720000000002,7.45799999999997
191,2020-12-31,JKHY,159.48400000000015,146.0400000000002,13.44399999999996
180,2020-01-31,JNJ,149.60399999999967,130.45399999999975,19.14999999999992
181,2020-02-28,JNJ,141.56799999999967,136.2839999999997,5.283999999999963
182,2020-03-31,JNJ,126.65399999999963,138.50999999999965,-11.856000000000023
183,2020-04-30,JNJ,152.16399999999962,140.05599999999964,12.107999999999976
184,2020-05-29,JNJ,145.90799999999967,134.10199999999966,11.806000000000012
185,2020-06-30,JNJ,139.3939999999996,141.82399999999967,-2.4300000000000637
186,2020-07-31,JNJ,146.6299999999996,131.4339999999997,15.195999999999884
187,2020-08-31,JNJ,152.87799999999953,128.5439999999997,24.333999999999833
188,2020-09-30,JNJ,146.67599999999948,129.87399999999977,16.80199999999971
189,2020-10-30,JNJ,139.95599999999945,130.30687999999972,9.649119999999726
190,2020-11-30,JNJ,144.01999999999947,137.5319999999997,6.487999999999772
191,2020-12-31,JNJ,154.6459999999995,145.73599999999973,8.90999999999977
180,2020-01-31,JNPR,23.270000000000042,27.25000000000002,-3.979999999999979
181,2020-02-28,JNPR,22.256000000000043,27.46400000000002,-5.207999999999977
182,2020-03-31,JNPR,19.832000000000047,26.08600000000002,-6.253999999999973
183,2020-04-30,JNPR,23.12800000000006,27.956000000000028,-4.827999999999967
184,2020-05-29,JNPR,23.656000000000063,25.010000000000026,-1.3539999999999637
185,2020-06-30,JNPR,22.444000000000052,26.636000000000045,-4.191999999999993
186,2020-07-31,JNPR,24.93600000000005,26.81400000000006,-1.8780000000000108
187,2020-08-31,JNPR,24.176000000000062,23.020000000000046,1.1560000000000166
188,2020-09-30,JNPR,21.57800000000007,24.674000000000046,-3.095999999999975
189,2020-10-30,JNPR,20.726000000000074,24.946000000000033,-4.21999999999996
190,2020-11-30,JNPR,22.044000000000075,25.458000000000045,-3.4139999999999695
191,2020-12-31,JNPR,22.37200000000007,24.464000000000038,-2.0919999999999668
180,2020-01-31,JPM,133.7880000000002,103.87000000000026,29.91799999999995
181,2020-02-28,JPM,124.50800000000022,105.18200000000022,19.326000000000008
182,2020-03-31,JPM,92.90200000000029,100.07400000000021,-7.171999999999926
183,2020-04-30,JPM,94.8480000000003,114.76000000000022,-19.91199999999992
184,2020-05-29,JPM,96.76600000000033,107.89400000000026,-11.127999999999929
185,2020-06-30,JPM,94.45400000000032,109.10800000000022,-14.653999999999897
186,2020-07-31,JPM,97.51200000000036,115.87400000000028,-18.361999999999924
187,2020-08-31,JPM,100.98000000000037,107.69800000000023,-6.717999999999861
188,2020-09-30,JPM,94.78200000000035,117.55400000000024,-22.771999999999892
189,2020-10-30,JPM,98.46400000000034,125.9240000000002,-27.459999999999866
190,2020-11-30,JPM,120.46400000000031,131.55400000000017,-11.089999999999861
191,2020-12-31,JPM,125.46000000000026,138.75800000000012,-13.29799999999986
180,2020-01-31,K,68.7059999999999,58.19399999999987,10.512000000000036
181,2020-02-28,K,62.42999999999991,56.06599999999988,6.364000000000026
182,2020-03-31,K,59.05999999999991,57.10599999999986,1.9540000000000504
183,2020-04-30,K,65.0719999999999,59.16999999999983,5.902000000000072
184,2020-05-29,K,63.90999999999995,53.71399999999981,10.19600000000014
185,2020-06-30,K,65.07799999999993,54.10599999999979,10.972000000000143
186,2020-07-31,K,70.27999999999996,58.45999999999981,11.82000000000015
187,2020-08-31,K,70.35599999999994,62.8039999999998,7.552000000000135
188,2020-09-30,K,63.427999999999926,64.12399999999984,-0.6959999999999127
189,2020-10-30,K,64.01799999999994,62.44599999999989,1.5720000000000525
190,2020-11-30,K,63.35799999999995,65.01399999999992,-1.6559999999999775
191,2020-12-31,K,62.033999999999935,68.93799999999992,-6.903999999999982
180,2020-01-31,KEY,18.919999999999913,16.701999999999924,2.2179999999999893
181,2020-02-28,KEY,17.54999999999992,17.59199999999992,-0.04200000000000159
182,2020-03-31,KEY,10.727999999999923,15.445999999999927,-4.7180000000000035
183,2020-04-30,KEY,11.647999999999923,17.329999999999927,-5.682000000000004
184,2020-05-29,KEY,11.855999999999922,16.345999999999922,-4.49
185,2020-06-30,KEY,12.241999999999921,17.277999999999913,-5.0359999999999925
186,2020-07-31,KEY,12.17199999999992,18.37599999999992,-6.203999999999999
187,2020-08-31,KEY,12.505999999999911,16.19399999999991,-3.687999999999999
188,2020-09-30,KEY,11.829999999999911,17.80599999999991,-5.975999999999997
189,2020-10-30,KEY,12.75199999999991,18.253999999999905,-5.501999999999995
190,2020-11-30,KEY,16.141999999999904,19.36199999999991,-3.220000000000006
191,2020-12-31,KEY,16.213999999999906,20.29199999999991,-4.078000000000003
96,2020-01-31,KEYS,97.21799999999966,72.46599999999994,24.751999999999725
97,2020-02-28,KEYS,93.1559999999997,83.88199999999992,9.273999999999774
98,2020-03-31,KEYS,82.75799999999967,85.83399999999997,-3.076000000000306
99,2020-04-30,KEYS,97.09599999999963,88.03399999999992,9.061999999999713
100,2020-05-29,KEYS,103.79399999999964,74.57199999999989,29.221999999999753
101,2020-06-30,KEYS,99.61799999999964,87.16599999999991,12.451999999999728
102,2020-07-31,KEYS,97.79199999999969,90.50799999999987,7.283999999999821
103,2020-08-31,KEYS,97.42199999999967,95.88999999999979,1.5319999999998828
104,2020-09-30,KEYS,98.66999999999969,98.10399999999974,0.5659999999999457
105,2020-10-30,KEYS,105.29199999999962,102.4579999999997,2.833999999999918
106,2020-11-30,KEYS,118.57999999999963,106.15199999999967,12.427999999999955
107,2020-12-31,KEYS,131.22199999999967,102.9819999999997,28.239999999999966
54,2020-01-31,KHC,29.84800000000003,47.068,-17.219999999999967
55,2020-02-28,KHC,25.616000000000035,33.538,-7.9219999999999615
56,2020-03-31,KHC,24.37600000000003,32.71600000000001,-8.339999999999979
57,2020-04-30,KHC,30.142000000000035,32.97000000000001,-2.827999999999978
58,2020-05-29,KHC,30.411000000000037,28.780000000000012,1.631000000000025
59,2020-06-30,KHC,31.688000000000038,30.770000000000017,0.9180000000000206
60,2020-07-31,KHC,34.88600000000004,31.80200000000001,3.084000000000028
61,2020-08-31,KHC,35.07200000000003,25.32000000000003,9.752000000000002
62,2020-09-30,KHC,29.46800000000003,27.971000000000025,1.4970000000000034
63,2020-10-30,KHC,30.222000000000037,29.144000000000027,1.07800000000001
64,2020-11-30,KHC,32.95000000000004,30.588000000000033,2.3620000000000054
65,2020-12-31,KHC,34.88400000000006,31.814000000000032,3.070000000000025
180,2020-01-31,KIM,19.758000000000056,17.062000000000058,2.695999999999998
181,2020-02-28,KIM,18.172000000000054,17.628000000000057,0.5439999999999969
182,2020-03-31,KIM,10.536000000000048,18.456000000000053,-7.920000000000005
183,2020-04-30,KIM,10.030000000000053,17.602000000000057,-7.5720000000000045
184,2020-05-29,KIM,11.764000000000054,17.616000000000057,-5.852000000000002
185,2020-06-30,KIM,12.728000000000051,18.458000000000048,-5.729999999999997
186,2020-07-31,KIM,11.108000000000057,18.97800000000005,-7.869999999999994
187,2020-08-31,KIM,11.866000000000053,18.33400000000005,-6.467999999999996
188,2020-09-30,KIM,11.24400000000005,20.60000000000005,-9.356000000000002
189,2020-10-30,KIM,10.520000000000053,21.30600000000005,-10.785999999999998
190,2020-11-30,KIM,15.16400000000005,21.51800000000005,-6.354000000000001
191,2020-12-31,KIM,14.70800000000005,20.61200000000006,-5.904000000000009
180,2020-01-31,KLAC,171.32400000000092,103.32200000000061,68.00200000000031
181,2020-02-28,KLAC,150.02200000000082,115.35200000000061,34.6700000000002
182,2020-03-31,KLAC,144.54600000000087,118.88400000000067,25.662000000000205
183,2020-04-30,KLAC,167.4460000000009,126.07400000000068,41.37200000000023
184,2020-05-29,KLAC,175.38800000000097,103.50200000000072,71.88600000000025
185,2020-06-30,KLAC,191.35000000000088,115.81600000000071,75.53400000000016
186,2020-07-31,KLAC,196.48000000000087,138.99600000000066,57.48400000000021
187,2020-08-31,KLAC,208.14200000000102,144.30800000000073,63.83400000000029
188,2020-09-30,KLAC,190.5540000000009,159.3940000000008,31.16000000000011
189,2020-10-30,KLAC,197.4420000000009,171.40000000000083,26.04200000000006
190,2020-11-30,KLAC,251.09200000000092,162.6960000000008,88.39600000000013
191,2020-12-31,KLAC,258.0160000000008,178.3840000000008,79.632
180,2020-01-31,KMB,143.98400000000055,108.71400000000054,35.27000000000001
181,2020-02-28,KMB,136.51200000000057,117.63000000000054,18.882000000000033
182,2020-03-31,KMB,125.11200000000056,123.22600000000052,1.8860000000000383
183,2020-04-30,KMB,140.09200000000058,125.55600000000054,14.536000000000044
184,2020-05-29,KMB,139.2800000000005,129.15600000000055,10.123999999999967
185,2020-06-30,KMB,138.87800000000053,135.04600000000045,3.832000000000079
186,2020-07-31,KMB,150.8400000000006,136.9520000000005,13.88800000000009
187,2020-08-31,KMB,156.50200000000058,141.25800000000055,15.244000000000028
188,2020-09-30,KMB,146.89200000000056,139.92000000000056,6.972000000000008
189,2020-10-30,KMB,133.77200000000065,133.11400000000057,0.6580000000000723
190,2020-11-30,KMB,139.96000000000058,134.8100000000006,5.149999999999977
191,2020-12-31,KMB,133.9860000000006,137.39400000000055,-3.4079999999999586
136,2020-01-31,KMI,21.246000000000045,17.97400000000004,3.2720000000000056
137,2020-02-28,KMI,20.40600000000004,19.256000000000036,1.1500000000000057
138,2020-03-31,KMI,13.830000000000044,20.03200000000004,-6.201999999999995
139,2020-04-30,KMI,15.154000000000043,20.002000000000034,-4.847999999999992
140,2020-05-29,KMI,15.740000000000038,19.972000000000044,-4.232000000000006
141,2020-06-30,KMI,14.814000000000044,20.734000000000037,-5.919999999999993
142,2020-07-31,KMI,14.254000000000044,20.726000000000045,-6.472000000000001
143,2020-08-31,KMI,13.910000000000045,20.178000000000047,-6.2680000000000025
144,2020-09-30,KMI,12.40800000000004,20.576000000000047,-8.168000000000006
145,2020-10-30,KMI,12.068000000000037,20.15000000000005,-8.082000000000011
146,2020-11-30,KMI,14.714000000000038,19.792000000000055,-5.078000000000017
147,2020-12-31,KMI,13.65600000000004,21.12200000000005,-7.46600000000001
180,2020-01-31,KMX,97.88999999999987,59.30599999999987,38.584
181,2020-02-28,KMX,91.50799999999987,60.73799999999987,30.769999999999996
182,2020-03-31,KMX,58.66199999999984,64.36399999999986,-5.7020000000000195
183,2020-04-30,KMX,74.53399999999984,77.35399999999986,-2.8200000000000216
184,2020-05-29,KMX,86.54199999999983,77.24399999999984,9.297999999999988
185,2020-06-30,KMX,88.82999999999983,84.76799999999983,4.061999999999998
186,2020-07-31,KMX,97.78399999999979,89.47999999999988,8.303999999999917
187,2020-08-31,KMX,106.99799999999982,81.49599999999984,25.50199999999998
188,2020-09-30,KMX,93.66999999999983,86.93599999999984,6.733999999999995
189,2020-10-30,KMX,87.75199999999987,94.60799999999988,-6.856000000000009
190,2020-11-30,KMX,95.32399999999983,97.9239999999999,-2.6000000000000654
191,2020-12-31,KMX,92.92399999999984,88.27799999999992,4.6459999999999155
180,2020-01-31,KO,57.75199999999999,47.58599999999998,10.166000000000011
181,2020-02-28,KO,56.498000000000005,45.037999999999975,11.46000000000003
182,2020-03-31,KO,43.592000000000006,46.544,-2.951999999999991
183,2020-04-30,KO,46.391999999999996,48.312,-1.9200000000000017
184,2020-05-29,KO,46.32400000000001,49.140000000000015,-2.8160000000000025
185,2020-06-30,KO,44.438,51.360000000000014,-6.922000000000011
186,2020-07-31,KO,47.92199999999999,53.516000000000005,-5.594000000000015
187,2020-08-31,KO,48.73199999999998,54.89200000000003,-6.160000000000053
188,2020-09-30,KO,48.99799999999996,54.32200000000002,-5.324000000000055
189,2020-10-30,KO,48.74799999999993,53.82000000000001,-5.072000000000081
190,2020-11-30,KO,52.625999999999934,53.499999999999986,-0.8740000000000521
191,2020-12-31,KO,54.20199999999994,55.14000000000001,-0.9380000000000663
180,2020-01-31,KR,27.704000000000143,28.202000000000094,-0.49799999999995137
181,2020-02-28,KR,29.036000000000143,29.084000000000096,-0.04799999999995208
182,2020-03-31,KR,29.168000000000138,24.3860000000001,4.782000000000039
183,2020-04-30,KR,32.34600000000014,25.538000000000103,6.808000000000035
184,2020-05-29,KR,32.340000000000146,23.192000000000114,9.148000000000032
185,2020-06-30,KR,33.25200000000014,21.692000000000128,11.56000000000001
186,2020-07-31,KR,34.86000000000013,21.32800000000013,13.531999999999996
187,2020-08-31,KR,35.918000000000134,23.580000000000126,12.338000000000008
188,2020-09-30,KR,33.668000000000134,25.776000000000142,7.891999999999992
189,2020-10-30,KR,32.426000000000116,24.92400000000013,7.501999999999985
190,2020-11-30,KR,32.694000000000116,27.13200000000014,5.561999999999976
191,2020-12-31,KR,31.538000000000114,28.96000000000014,2.5779999999999745
180,2020-01-31,KSS,44.38399999999979,69.4959999999998,-25.11200000000001
181,2020-02-28,KSS,40.46399999999977,66.36799999999982,-25.904000000000053
182,2020-03-31,KSS,16.765999999999757,69.07999999999986,-52.3140000000001
183,2020-04-30,KSS,18.54999999999975,72.16599999999985,-53.616000000000106
184,2020-05-29,KSS,19.71399999999975,50.46799999999986,-30.75400000000011
185,2020-06-30,KSS,20.149999999999746,46.563999999999865,-26.41400000000012
186,2020-07-31,KSS,19.70999999999975,52.80399999999988,-33.094000000000136
187,2020-08-31,KSS,21.09199999999974,46.16399999999985,-25.072000000000113
188,2020-09-30,KSS,19.14199999999974,49.48599999999985,-30.344000000000108
189,2020-10-30,KSS,21.84999999999974,52.89199999999985,-31.042000000000108
190,2020-11-30,KSS,32.719999999999736,47.755999999999844,-15.036000000000108
191,2020-12-31,KSS,40.18999999999973,50.897999999999826,-10.708000000000098
180,2020-01-31,KSU,168.12799999999996,108.00799999999997,60.11999999999999
181,2020-02-28,KSU,158.5199999999999,109.92799999999995,48.59199999999994
182,2020-03-31,KSU,129.6279999999999,114.64199999999997,14.985999999999933
183,2020-04-30,KSU,132.6179999999999,123.57599999999994,9.041999999999973
184,2020-05-29,KSU,151.64599999999987,118.27799999999993,33.36799999999994
185,2020-06-30,KSU,146.4999999999999,119.37199999999989,27.128
186,2020-07-31,KSU,159.72999999999985,124.25199999999992,35.47799999999992
187,2020-08-31,KSU,183.17799999999983,123.08599999999997,60.09199999999986
188,2020-09-30,KSU,182.92199999999977,132.78399999999993,50.137999999999835
189,2020-10-30,KSU,176.10999999999984,143.0219999999999,33.08799999999994
190,2020-11-30,KSU,188.26599999999993,153.49999999999994,34.76599999999999
191,2020-12-31,KSU,201.2219999999998,153.50999999999993,47.711999999999875
156,2020-01-31,L,51.556,47.836000000000034,3.7199999999999633
157,2020-02-28,L,48.695999999999984,47.70800000000004,0.9879999999999427
158,2020-03-31,L,34.53199999999997,47.63800000000005,-13.10600000000008
159,2020-04-30,L,34.08599999999997,50.314000000000036,-16.228000000000065
160,2020-05-29,L,33.24199999999997,51.49400000000005,-18.25200000000008
161,2020-06-30,L,33.55999999999999,54.11400000000003,-20.554000000000045
162,2020-07-31,L,36.59399999999997,54.146000000000015,-17.552000000000042
163,2020-08-31,L,36.38799999999996,47.850000000000044,-11.462000000000081
164,2020-09-30,L,34.179999999999964,51.362000000000045,-17.18200000000008
165,2020-10-30,L,34.28799999999997,49.60200000000005,-15.314000000000078
166,2020-11-30,L,43.62199999999997,50.78400000000001,-7.162000000000042
167,2020-12-31,L,44.38399999999997,51.955999999999996,-7.572000000000024
151,2020-01-31,LB,22.105999999999987,27.76000000000003,-5.6540000000000425
152,2020-02-28,LB,22.92799999999999,27.150000000000023,-4.222000000000033
153,2020-03-31,LB,12.601999999999984,27.856000000000005,-15.25400000000002
154,2020-04-30,LB,11.81199999999998,25.930000000000007,-14.118000000000027
155,2020-05-29,LB,16.28599999999998,23.438000000000002,-7.152000000000022
156,2020-06-30,LB,14.387999999999977,25.130000000000006,-10.74200000000003
157,2020-07-31,LB,22.621999999999975,26.094,-3.472000000000026
158,2020-08-31,LB,30.075999999999976,16.572000000000003,13.503999999999973
159,2020-09-30,LB,30.72999999999998,18.898,11.83199999999998
160,2020-10-30,LB,32.98199999999997,17.472,15.50999999999997
161,2020-11-30,LB,39.25399999999998,18.936,20.317999999999977
162,2020-12-31,LB,38.11799999999998,18.201999999999988,19.915999999999993
76,2020-01-31,LDOS,101.59200000000006,57.56799999999993,44.02400000000013
77,2020-02-28,LDOS,108.31200000000005,64.24199999999995,44.07000000000011
78,2020-03-31,LDOS,91.44000000000007,63.417999999999914,28.022000000000155
79,2020-04-30,LDOS,101.76800000000006,67.9639999999999,33.80400000000016
80,2020-05-29,LDOS,103.12400000000007,75.2419999999999,27.88200000000016
81,2020-06-30,LDOS,92.32400000000004,79.1679999999999,13.156000000000134
82,2020-07-31,LDOS,91.9660000000001,82.67599999999989,9.290000000000205
83,2020-08-31,LDOS,90.92800000000005,85.92199999999988,5.006000000000171
84,2020-09-30,LDOS,90.25999999999999,86.21599999999991,4.044000000000082
85,2020-10-30,LDOS,81.946,84.01999999999995,-2.0739999999999554
86,2020-11-30,LDOS,102.114,90.21199999999996,11.902000000000044
87,2020-12-31,LDOS,104.34200000000003,98.14999999999996,6.192000000000064
180,2020-01-31,LEG,49.243999999999986,40.35999999999998,8.884000000000007
181,2020-02-28,LEG,40.839999999999975,45.75799999999997,-4.917999999999992
182,2020-03-31,LEG,28.12599999999997,41.87999999999998,-13.754000000000012
183,2020-04-30,LEG,33.41199999999996,41.51599999999999,-8.104000000000028
184,2020-05-29,LEG,31.635999999999978,36.52999999999999,-4.894000000000009
185,2020-06-30,LEG,33.887999999999984,37.757999999999996,-3.8700000000000117
186,2020-07-31,LEG,38.87599999999997,39.605999999999995,-0.7300000000000253
187,2020-08-31,LEG,40.949999999999974,36.853999999999985,4.095999999999989
188,2020-09-30,LEG,41.251999999999946,40.77599999999999,0.47599999999995646
